,Last 10 Rating,Strength of Schedule,Shooting %,Effective Field Goal %,Three Point %,Two Point %,Free Throw %,FT Attempted per FG Attempted,Turnovers Per Possession,True Shooting %,Offensive Rebounding %,Defensive Rebounding %,Total Rebounding %,Block %,Steal %,Assist/Turnover Ratio,Defensive Efficiency,Effective Possesion Ratio,Win %,Scaled Sum,Team,Year
6116,0.311345166015625,0.20071064195325294,0.1965399109225236,-0.3972410576782008,-0.07216868882483628,-0.3629081956106214,0.2881433623355803,0.1923766420848333,0.4139484710693358,0.3734062731971401,0.524903066860613,-0.19966890171487275,0.17898425934421025,0.5866008289158344,-0.024210020000564637,0.025796048985553873,0.03701554143498111,-0.2696521584712078,-0.3729554848724537,1.6309657059467264,Quinnipiac,2025
6051,0.35771572265625,0.2583220299213163,0.27872932821739715,-0.5035450026906774,-0.15877111541463973,-0.35912790190634375,0.15909756202578063,0.39131157878619527,0.3046035919189453,0.444531277615643,0.4268442521723667,-0.20695608790884612,0.1496196542955508,0.7180803250521421,-0.016015859384988916,0.03725124361981679,0.03701554143498111,-0.25903593175974315,-0.429750736375873,1.6299194722752732,Utah Valley,2025
5969,0.46843725585937496,0.5277946510622578,0.2894496869949894,-0.6266337811261758,-0.21410044351368082,-0.40827172006194923,0.28284011026805433,0.19893493670136184,0.28117254638671874,0.5562991417018617,0.559512060279994,-0.14137141216308508,0.14682302524329752,0.2831866070628166,-0.020112939692776777,0.038213130192159474,0.05334592736217865,-0.3206100466862395,-0.3262571669696423,1.6286515689015155,Baylor,2025
6201,0.25929658203124994,0.1616835726845649,0.2537151577363488,-0.4811652247933137,-0.23093980423947585,-0.257059971890857,0.19798807718763786,0.1420963833581155,0.577965789794922,0.39626788176023015,0.4210760866024698,-0.09181854604406563,0.093687073250485,0.6776250954717398,-0.024954943692889708,0.021729892111559793,0.025402822553418383,-0.17835260875260994,-0.3357230422202121,1.6285202729093182,Little Rock,2025
5946,0.544144287109375,0.5408036741518205,0.32518421625363025,-0.6713933369209026,-0.3247590997117631,-0.32132496486357104,0.2527883485520735,0.12242149950853028,0.14839662170410167,0.5613794991603264,0.6633390405381374,-0.20404121343125678,0.18178088839646364,0.6877389028668403,-0.02458248184672718,0.039962014869146176,0.0,-0.38218416161273544,-0.516205730331078,1.623448004392411,Houston,2025
6002,0.41544233398437497,0.472041694964132,0.3501983867346784,-0.7497225595616749,-0.23093980423947585,-0.5179002374859909,0.34117588301084045,0.3803810877586479,0.39832777404785163,0.7163304016434935,0.3432058514088623,-0.12096729081995952,0.10627190398562483,0.19216234050691122,-0.02197524892358944,0.027413767311766576,0.05624910708256933,-0.17835260875260994,-0.35844114282157985,1.6209016398348726,Oklahoma,2025
6137,0.29904277343749996,0.21000280130294058,0.25014170481048476,-0.46997533584463186,-0.13712050876718887,-0.34400672708923485,0.21566558407939124,0.19674883849585229,0.40613812255859383,0.4013482392186949,0.5537438947100973,-0.10930779290960181,0.11745842019463798,0.5967146363109351,-0.022720172615914514,0.028769152936431275,0.04245900341071361,-0.26540566778662195,-0.34960632592104796,1.6200906405320308,Cleveland St,2025
5973,0.46086655273437493,0.5092103323628825,0.3466249338088144,-0.7049630037669481,-0.25980727976941054,-0.43095348228761304,0.2793046088897037,0.2907510613327595,0.2343104553222656,0.6350446823080615,0.360510348118553,-0.1515734728346479,0.12305167829914455,0.41466610319912434,-0.014526012000338784,0.03200458958885668,0.04681377299129963,-0.2335569876522271,-0.3237329335694903,1.6140459470751645,Ohio St,2025
6178,0.2725453124999999,0.2843400761004417,0.26086206358807684,-0.49235511374199553,-0.21650606647450882,-0.28352202782079794,0.251020597862898,0.4896859980341214,0.2421208038330078,0.5004152096587525,0.42396016938741826,-0.12096729081995952,0.12724662187752442,0.3539832588285208,-0.013036164615688656,0.020374506486895094,0.06641023610393672,-0.26328242244432903,-0.29091789936751467,1.6123778689767994,Temple,2025
6094,0.32270122070312496,0.2899153717102543,0.2179806284777082,-0.5315197250623817,-0.2886747552993451,-0.1965752726224198,0.23687859234949546,0.2863788649217405,0.45300021362304677,0.48009377982489443,0.4181920038175214,-0.11513754186478062,0.1118651620901314,0.2326175700873136,-0.012291240923363587,0.021904780579258456,0.07040210821947382,-0.20807804354471146,-0.17732739636067596,1.6123263207262855,Sam Houston,2025
6007,0.41071064453124995,0.4237224663457563,0.3001700457725817,-0.5315197250623817,-0.05051808217738539,-0.5216805311902685,0.27223360613300224,0.33665912364845846,0.3124139404296873,0.5029553883879845,0.320133189129275,-0.15011603559585335,0.10487358945949823,0.4450075253844261,-0.018250630461964117,0.02448438547781385,0.0352010541097369,-0.20595479820241852,-0.4038773440243154,1.6066478120948835,Wake Forest,2025
6247,0.22996010742187495,0.22115339252256574,0.19296645799665962,-0.44200061347292763,-0.1058474102764265,-0.3742490767234534,0.12020704686392321,0.5181052747057445,0.538914047241211,0.39626788176023015,0.4066556726777277,-0.1982114644760781,0.13843313808653768,0.21238995529711246,-0.005586927692437994,0.015608795742106326,0.07584557019520637,-0.17835260875260994,-0.15587141245938416,1.606387826657582,Charleston So,2025
5980,0.43720810546875,0.4069965795163185,0.4002267276967753,-0.788887170882061,-0.28145788641686126,-0.4952184752603271,0.23864634303867097,0.31698423979887314,0.32803463745117195,0.6858482568927063,0.6085414676241173,-0.15886065902862137,0.18597583197484352,0.39443848840892315,-0.020112939692776777,0.039262460998351505,0.04173320848061594,-0.28876136655184464,-0.44868248687701284,1.6019153626406135,SMU,2025
6099,0.320808544921875,0.204427505693128,0.321610763327766,-0.5594944474340859,-0.13471488580636087,-0.43095348228761304,0.08131653170206564,0.2688900792776648,0.43737951660156266,0.431830383969482,0.5335553152154584,-0.1399139749242904,0.14262808166491756,0.6371698658913374,-0.019368016000451717,0.02404716430856717,0.0475395679213973,-0.250542950390571,-0.3155291750189964,1.6006863886328526,Portland St,2025
6111,0.31323784179687497,0.20071064195325294,0.20368681677425168,-0.49235511374199553,-0.10103616435477066,-0.45741553821755404,0.25809160061959946,0.3147981415933636,0.3827070770263673,0.4648527074495011,0.39800342432288244,-0.13699910044670105,0.10767021851175142,0.6776250954717398,-0.016015859384988916,0.023784831607019167,0.0420961059456648,-0.22718725162534828,-0.35844114282157985,1.59781433247933,Youngstown St,2025
5979,0.4381544433593749,0.436731489435319,0.321610763327766,-0.6937731148182663,-0.24296791904361523,-0.4385140696961675,0.25809160061959946,0.4109864626357805,0.34365533447265634,0.6401250397665263,0.30859685798948133,-0.17780734313295232,0.14682302524329752,0.21238995529711246,-0.002234771076975194,0.03370975214891871,0.06060387666315535,-0.19109208080636794,-0.2681997987661469,1.5968895036184967,Butler,2025
6028,0.38042783203125,0.4218640344758187,0.25014170481048476,-0.6266337811261758,-0.21650606647450882,-0.39693083894911685,0.17147181685000787,0.19019054387932394,0.4764312591552734,0.5105759245756811,0.4701054939465931,-0.18800940380451528,0.16220448503069054,0.38432468101382256,-0.00744923692325066,0.023172721970073824,0.057700696942764675,-0.2229407609407624,-0.24611275651481712,1.5940283499486374,Providence,2025
6301,0.13248730468749995,0.15610827707475233,0.03216107633277657,-0.07832922264077213,-0.028867475529934464,-0.07560587408554609,0.1484910578907285,0.34977571288151527,0.6951210174560549,0.10414732789852194,0.26821969900020337,-0.0859887970888868,0.05453426651893909,0.04045522958040231,-0.020857863385101847,0.010012364775748869,0.07802295498549938,-0.11040875779923473,-0.07635806035459712,1.5931202381985692,Coppin St,2025
6256,0.224282080078125,0.2062859375630655,0.2251275343294362,-0.42521578004990507,-0.11787552508056583,-0.3251052585678483,0.1750073182283585,0.30605374877132585,0.5701554412841797,0.3759464519263725,0.374930762043295,-0.14282884940187987,0.11885673472076466,0.40455229580402374,-0.014153550154176252,0.01831956699143572,0.05007985017673911,-0.16348989135655936,-0.2681997987661469,1.59272906854004,Bethune,2025
6042,0.364340087890625,0.4218640344758187,0.2823027811432612,-0.5594944474340859,-0.1948554598270578,-0.3704687830191762,0.1644008140933066,0.284192766716231,0.3748967285156249,0.4724732436371978,0.36627851368844966,-0.17343503141656832,0.113263476616258,0.4450075253844261,-0.014898473846501316,0.02592721533632789,0.06786182596413205,-0.2229407609407624,-0.25557863176538703,1.59113742521212,Washington,2025
6191,0.26497460937499995,0.14309925398518958,0.1750991933673393,-0.49235511374199553,-0.18042172206209062,-0.2986432026379072,0.21389783339021612,0.2820066685107216,0.6873106689453125,0.4394509201571787,0.340321768623914,-0.09181854604406563,0.09928033135499158,0.2831866070628166,-0.008194160615575723,0.014515742818989638,0.0733052879398645,-0.11677849382611355,-0.23854005631436123,1.5896975902894246,Florida A&M,2025
6127,0.303774462890625,0.2601804617912538,0.2715824223656691,-0.576279280857108,-0.2189116894353365,-0.3515673144977896,0.09899403859381903,0.2907510613327595,0.6170175323486329,0.45469199253257164,0.47298957673154135,-0.19092427828210462,0.14402639619104424,0.25284518487751484,-0.020112939692776777,0.017926067939113707,0.06314415891849712,-0.1719828727257311,-0.1331533118580164,1.5849916691641792,Missouri St,2025
6210,0.25361855468749994,0.19327691447350284,0.15008502288629072,-0.42521578004990507,-0.15155424653215605,-0.2721811467079659,0.31465962267321046,0.2164237223454375,0.44518986511230485,0.40896877540639154,0.48164182508638664,-0.17052015693897885,0.13703482356041097,0.34386945143342007,-0.016015859384988916,0.019237731446853742,0.06278126145344837,-0.23780347833681337,-0.16975469616022004,1.5837422064541296,Kansas City,2025
5990,0.430583740234375,0.48133385431381964,0.33590457503122234,-0.6602034479722209,-0.2213173123961645,-0.4385140696961675,0.2810723595788788,0.2951232577437784,0.11715522766113291,0.6045625375572745,0.4383805833121604,-0.1690627197001843,0.13843313808653768,0.5259179845452309,-0.014898473846501316,0.04048668027224219,0.04391059327090895,-0.3121170653170674,-0.3357230422202121,1.5810284004590436,Texas,2025
6013,0.3974619140625,0.4218640344758187,0.2572886106622126,-0.5035450026906774,-0.1299036398847052,-0.39315054524483994,0.1290458003097998,0.2251681151674754,0.28117254638671874,0.40388841794792685,0.360510348118553,-0.16614784522259485,0.11466179114238469,0.6371698658913374,-0.014898473846501316,0.04341606210619491,0.056974902012667,-0.2526661957328639,-0.29091789936751467,1.5773928062938918,Minnesota,2025
6120,0.30945249023437493,0.2787647804906291,0.18224609921906754,-0.4364056689985869,-0.12749801692387736,-0.3288855522721255,0.22450433752526802,0.2514012936335891,0.4764312591552734,0.39118752430176584,0.45280099723690254,-0.16031809626741603,0.12025504924689126,0.3135280292481184,-0.019368016000451717,0.023522498905471166,0.0660473386388878,-0.23143374230993416,-0.20888031386257555,1.5773522912012723,Fordham,2025
6010,0.39840825195312496,0.440448353175194,0.2823027811432612,-0.6154438921774945,-0.15155424653215605,-0.502779062668882,0.07247777825618883,0.32354253441540154,0.4139484710693358,0.48009377982489443,0.5277871496455614,-0.16031809626741603,0.16500111408294382,0.40455229580402374,-0.013781088308013719,0.041842065896906894,0.04463638820100662,-0.26328242244432903,-0.3136359999688824,1.5742461551006697,Utah,2025
6052,0.35582304687499994,0.2992075310599419,0.2858762340691254,-0.4587854468959501,-0.07697993474649194,-0.3893702515405627,0.23511084166032012,0.2907510613327595,0.28117254638671874,0.42675002651101723,0.4585691628067992,-0.19383915275969407,0.15940785597843726,0.4551213327795268,-0.015643397538826383,0.02688910190867057,0.04899115778159264,-0.2696521584712078,-0.34960632592104796,1.5697932312761282,Wichita St,2025
6103,0.3189158691406249,0.2638973255311289,0.29659659284671747,-0.6434186145491984,-0.1707992302187791,-0.4989987689646043,0.2899111130247556,0.2688900792776648,0.5076726531982422,0.5842411077234168,0.38069892761319185,-0.17780734313295232,0.1496196542955508,0.4551213327795268,-0.012291240923363587,0.028900319287205285,0.05007985017673911,-0.16773638204114522,-0.3540237343713139,1.5694695106934073,Louisiana Tech,2025
6267,0.21955039062499998,0.13194866276556444,0.16795228751561106,-0.352481501883474,-0.11306427915891,-0.25327967818657937,0.21920108545774206,0.2973093559492879,0.5545347442626953,0.33530359225865664,0.28264011292494556,-0.1267970397751381,0.09788201682886497,0.323641836643219,-0.015643397538826383,0.015171574572859657,0.05733779947771575,-0.14013419259133625,-0.1331533118580164,1.567920058289882,Grambling,2025
5948,0.5413052734375,0.49434287740338234,0.4216674452519599,-0.8784062824715141,-0.25980727976941054,-0.6199681675014783,0.22627208821444353,0.5596411406104244,0.19525871276855458,0.7849152273327641,0.524903066860613,-0.12388216529754877,0.14262808166491756,0.25284518487751484,-0.030541871385327702,0.038213130192159474,0.04173320848061594,-0.2972543479210164,-0.44868248687701284,1.565182835871541,Missouri,2025
6305,0.0,0.0,0.0,-0.0,-0.0048112459216556585,-0.02646205592994098,0.1290458003097998,0.20112103490687122,0.9294314727783205,0.0,0.17881313266680218,-0.007287186193973469,0.009788201682886436,0.04045522958040231,-0.011918779077201057,0.0,0.12483672797679901,-0.0,-0.0,1.5630123327791101,Miss Valley St,2025
5972,0.462759228515625,0.4739001268340695,0.3394780279570863,-0.6098489477031535,-0.1299036398847052,-0.4914381815560495,0.21036233201186527,0.27544837389419335,0.32803463745117195,0.5258169969510749,0.4268442521723667,-0.18363709208813114,0.15241628334780408,0.3034142218530179,-0.012291240923363587,0.03851918501063215,0.049716952711690306,-0.2399267236791063,-0.35844114282157985,1.5612236500545082,Indiana,2025
6108,0.31607685546875,0.1988522100833154,0.37163910428986296,-0.6098489477031535,-0.11306427915891,-0.4989987689646043,0.2846078609572296,0.3803810877586479,0.4217588195800782,0.581700928994184,0.44991691445195414,-0.08744623432768138,0.1328398799820311,0.273072799667716,-0.014898473846501316,0.025489994167081205,0.04862826031654377,-0.20595479820241852,-0.40450840237435337,1.550244811139772,Norfolk St,2025
6076,0.3368962890624999,0.33265930471881744,0.2251275343294362,-0.4587854468959501,-0.20928919759202513,-0.24949938448230216,0.22096883614691756,0.20112103490687122,0.3748967285156249,0.39626788176023015,0.37204667925834656,-0.16614784522259485,0.11885673472076466,0.4450075253844261,-0.008566622461738256,0.021861058462333792,0.06641023610393672,-0.22506400628305534,-0.24611275651481712,1.5486545839177224,Boston College,2025
6206,0.2555112304687499,0.29549066732006685,0.1322177582569704,-0.2965320571400655,-0.11546990211973798,-0.19279497891814254,0.17854281960670934,0.30605374877132585,0.40613812255859383,0.2768794814863144,0.279756030139997,-0.09473342052165484,0.06152583914957226,0.26295899227261543,-0.017505706769639053,0.017182791951394365,0.07185369807966915,-0.19109208080636794,-0.08834816900531894,1.547634864781052,Fresno St,2025
6170,0.27916967773437495,0.18026789138394014,0.18581955214493134,-0.3636713908321558,-0.12268677100222165,-0.257059971890857,0.07954878101289031,0.36726449852559107,0.46081056213378924,0.29466073259094056,0.524903066860613,-0.17343503141656832,0.1510179688216774,0.5360317919403315,-0.026817252923702375,0.02159872576078579,0.03193497692429742,-0.2569126864174498,-0.36980019312226375,1.5426449282289445,Southern,2025
6252,0.22617475585937494,0.14309925398518958,0.24299479895875653,-0.4811652247933137,-0.17561047614043493,-0.309984083750739,0.18031057029588446,0.34540351647049633,0.4764312591552734,0.42675002651101723,0.559512060279994,-0.0,0.07970392798921856,0.16182091832160944,-0.018995554154289183,0.02614582592095122,0.07766005752045052,-0.26328242244432903,-0.15965776255961214,1.5373114474254983,NC Central,2025
5971,0.464651904296875,0.4608911037445068,0.2751558752915331,-0.593064114280131,-0.17801609910126276,-0.4271731885833358,0.15025880857990384,0.1311658923305682,0.39832777404785163,0.4648527074495011,0.4210760866024698,-0.08890367156647627,0.10347527493337155,0.38432468101382256,-0.019740477846614247,0.0365516897490221,0.0475395679213973,-0.2335569876522271,-0.2681997987661469,1.5296170281646286,Kansas St,2025
6059,0.35014501953125,0.24159614309187857,0.32875766917949406,-0.593064114280131,-0.18282734502291845,-0.41961260117478094,0.22980758959279418,0.284192766716231,0.4998623046875002,0.5258169969510749,0.5854688053445299,-0.2448494561175083,0.19995897723610995,0.3337556440383196,-0.02048540153893931,0.0302119827949453,0.03411236171459043,-0.24204996902139925,-0.41208110257480923,1.528716271148232,CS Northridge,2025
5998,0.423013037109375,0.4460236487850066,0.4145205394002318,-0.7665073929846974,-0.23575105016113168,-0.5292411185988226,0.24925284717372287,0.3322869272374394,0.33584498596191414,0.6782277207050097,0.33455360305401716,-0.14720116111826387,0.10906853303787813,0.273072799667716,-0.013036164615688656,0.0373824099705908,0.06386995384859478,-0.18896883546407497,-0.29091789936751467,1.5254933836413023,USC,2025
6031,0.37664248046874993,0.440448353175194,0.3037434986984457,-0.6546085034978802,-0.20688357463119716,-0.45363524451327647,0.3358726309433145,0.2820066685107216,0.14058627319335928,0.6198036099326678,0.374930762043295,-0.1676052824613895,0.11466179114238469,0.546145599335432,-0.019368016000451717,0.039874570635296855,0.05370882482722746,-0.28239163052496585,-0.3357230422202121,1.508209769056715,Pittsburgh,2025
6179,0.27065263671874995,0.14867454959500218,0.1322177582569704,-0.3077219460887472,-0.14914862357132821,-0.1587723355796467,0.23687859234949546,0.1836322492627955,0.49205195617675784,0.27941966021554715,0.4037715898927793,-0.09327598328286028,0.09508538777661169,0.37421087361872185,-0.022720172615914514,0.021380115176162444,0.03737843890002991,-0.20807804354471146,-0.22781206436371537,1.5078246388927004,Texas So,2025
6205,0.2555112304687499,0.21743652878269068,0.2358478931070285,-0.5035450026906774,-0.25740165680858257,-0.23437820966519288,0.1467233072015532,0.12897979412505883,0.5232933502197268,0.39118752430176584,0.5364393980004067,-0.15011603559585335,0.1496196542955508,0.5967146363109351,-0.021602787077426914,0.023303888320847822,0.04572508059615309,-0.24204996902139925,-0.3357230422202121,1.5059655826511227,Jacksonville,2025
6036,0.37285712890625,0.4627495356144444,0.17867264629320329,-0.352481501883474,-0.08660242658980345,-0.2873023215250752,0.10429729066134498,0.2514012936335891,0.3592760314941407,0.2768794814863144,0.46145324559174783,-0.16323297074500537,0.1300432509297778,0.323641836643219,-0.020112939692776777,0.025796048985553873,0.04100741355051827,-0.26328242244432903,-0.3136359999688824,1.5014246209407571,TCU,2025
5994,0.42679838867187503,0.49434287740338234,0.3037434986984457,-0.6210388366518352,-0.19004421390540213,-0.4385140696961675,0.2987498664706322,0.2645178828666459,0.2421208038330078,0.5715402140772554,0.38069892761319185,-0.15740322178982682,0.13983145261266436,0.38432468101382256,-0.017505706769639053,0.03781963113983748,0.04645087552625077,-0.2399267236791063,-0.4259643862756451,1.5005419411593892,Oregon,2025
6060,0.34919868164062495,0.2731894848808165,0.23227444018116447,-0.4979500582163362,-0.09622491843311498,-0.45741553821755404,0.18914932374176127,0.3934976769917046,0.43737951660156266,0.45469199253257164,0.4210760866024698,-0.1049354811932178,0.12305167829914455,0.323641836643219,-0.026444791077539845,0.027370045194841913,0.030846284529150888,-0.21657102491388322,-0.35844114282157985,1.4973840929658062,G Washington,2025
6004,0.4126033203125,0.33265930471881744,0.2751558752915331,-0.6490135590235395,-0.17801609910126276,-0.4989987689646043,0.26516260337630093,0.18800444567381439,0.3202242889404297,0.5613794991603264,0.39223525875298554,-0.20695608790884612,0.1538145978739308,0.6877389028668403,-0.014153550154176252,0.03698891091826879,0.028668899738857875,-0.23568023299452004,-0.38115924342294766,1.4906583660547088,Saint Joseph's,2025
5947,0.5413052734375,0.5147856279726951,0.34305148088295057,-0.7385326706129931,-0.20207232870954148,-0.5557031745287639,0.21036233201186527,0.2164237223454375,0.17963801574707022,0.6147232524742036,0.6604549577531889,-0.18363709208813114,0.19856066270998324,0.546145599335432,-0.021230325231264377,0.04446539291238694,0.019233565647588224,-0.38218416161273544,-0.516205730331078,1.489584400115794,Florida,2025
6097,0.320808544921875,0.29363223545012934,0.1750991933673393,-0.4531905024216094,-0.16839360725795124,-0.27974173411652076,0.08485203308041628,0.1836322492627955,0.3827070770263673,0.33784377098788865,0.5133667357208194,-0.15448834731223735,0.12584830735139793,0.5866008289158344,-0.017133244923476516,0.03003709432724663,0.04318479834081128,-0.28876136655184464,-0.2322294728139813,1.4836745933552997,Duquesne,2025
5996,0.42490571289062495,0.50363503675307,0.2858762340691254,-0.5874691698057902,-0.10825303323725431,-0.5443622934159322,0.17677506891753403,0.21205152593441862,0.21087940979003894,0.4851741372833588,0.5566279774950457,-0.1690627197001843,0.15521291240005727,0.5764870215207338,-0.027934638462189968,0.04206067648153023,0.05116854257188565,-0.3567052175052199,-0.4038773440243154,1.4831898399565375,Mississippi St,2025
6105,0.31702319335937496,0.21743652878269068,0.25014170481048476,-0.5259247805880405,-0.13471488580636087,-0.4233928948790582,0.16263306340413106,0.2820066685107216,0.3046035919189453,0.444531277615643,0.48164182508638664,-0.18800940380451528,0.13703482356041097,0.7180803250521421,-0.014526012000338784,0.032354366524254025,0.0475395679213973,-0.28239163052496585,-0.345188917470782,1.480878411472521,Marshall,2025
6077,0.3368962890624999,0.29177380358019184,0.26443551651394087,-0.5371146695367224,-0.19726108278788565,-0.3364461396806803,0.3588533899025938,0.31261204338785425,0.44518986511230485,0.5410580693264683,0.3316695202690687,-0.20112633895366744,0.16220448503069054,0.34386945143342007,-0.014526012000338784,0.032835309810425366,0.009798231556318508,-0.176229363410317,-0.4934876297297103,1.4750047388864553,UC Irvine,2025
6188,0.26781362304687495,0.2118612331728781,0.3144638574760378,-0.5874691698057902,-0.15877111541463973,-0.4385140696961675,0.22980758959279418,0.5224774711167633,0.40613812255859383,0.5639196778895587,0.4643373283766963,-0.1384565376854956,0.12165336377301786,0.1517071109265089,-0.018623092308126647,0.024309497010115175,0.06713603103403439,-0.22931049696764122,-0.30290800801823653,1.4715724160777761,Longwood,2025
6294,0.16466279296874994,0.2118612331728781,0.15008502288629072,-0.2797472237170429,-0.09622491843311498,-0.20035556632669735,0.12727804962062433,0.2776344720997026,0.4686209106445312,0.2336964430893667,0.3864670931830887,-0.06121236402937703,0.08669550061985185,0.18204853311181068,-0.01676078307731398,0.020461950720744436,0.09108726372725738,-0.21232453422929734,-0.06247477665376123,1.4714990993782915,New Orleans,2025
6009,0.40408627929687496,0.29549066732006685,0.3895063689191833,-0.7497225595616749,-0.2213173123961645,-0.5330214123031002,0.20505907994433933,0.46126672136249813,0.4842416076660158,0.662986648329616,0.6287300471187561,-0.23173252096835603,0.1901707755532234,0.2326175700873136,-0.03240418061614037,0.028244487533335264,0.03411236171459043,-0.24204996902139925,-0.5363995975322938,1.4698650624466842,Drake,2025
6023,0.38799853515624994,0.3977044201666309,0.2823027811432612,-0.542709614011063,-0.11065865619808232,-0.4611958319218313,0.20152357856598868,0.07651343719283145,0.3905174255371093,0.4292902052402492,0.49029407344123194,-0.15011603559585335,0.13983145261266436,0.4854627549648285,-0.023465096308239577,0.032135755939630674,0.03193497692429742,-0.2569126864174498,-0.3357230422202121,1.4647284342122422,Georgetown,2025
5995,0.42585205078125,0.4701832630941945,0.29659659284671747,-0.593064114280131,-0.14433737764967255,-0.47631700673894056,0.2846078609572296,0.31261204338785425,0.3202242889404297,0.5562991417018617,0.279756030139997,-0.17052015693897885,0.11606010566851138,0.2831866070628166,-0.018250630461964117,0.031611090536534665,0.04245900341071361,-0.19533857149095382,-0.35844114282157985,1.4631790781458893,Nebraska,2025
5953,0.5195395019531249,0.48133385431381964,0.4002267276967753,-0.7721023374590381,-0.24777916496527105,-0.5216805311902685,0.27576910751135286,0.24047080260604173,0.17182766723632803,0.6756875419757774,0.4585691628067992,-0.20549865067005146,0.1691960576613237,0.5158041771501303,-0.018623092308126647,0.04079273509071486,0.016330385927197547,-0.28876136655184464,-0.44868248687701284,1.4624200919077723,Maryland,2025
6233,0.23847714843749993,0.13380709463550197,0.19296645799665962,-0.3636713908321558,-0.08419680362897561,-0.30242349634218446,0.23511084166032012,0.1355380887415872,0.5857761383056641,0.31244198369556625,0.44991691445195414,-0.18800940380451528,0.13983145261266436,0.40455229580402374,-0.022347710769751977,0.015127852455934987,0.03774133636507877,-0.19109208080636794,-0.2681997987661469,1.4613469202123572,LIU,2025
5976,0.44856416015625,0.4497405125248816,0.3144638574760378,-0.6769882813952438,-0.2790522634560334,-0.3704687830191762,0.3464791350783664,0.37163669493660995,0.3046035919189453,0.6579062908711516,0.22495845722597702,-0.20549865067005146,0.1328398799820311,0.2326175700873136,-0.021230325231264377,0.04210439859845489,0.036652643969932244,-0.16773638204114522,-0.38115924342294766,1.4604332635900894,Xavier,2025
6284,0.19589194335937493,0.13938239024531454,0.382359463067455,-0.7721023374590381,-0.27424101753437774,-0.48387759414749537,0.2916788637139311,0.31917033800438266,0.6638796234130859,0.6985491505388678,0.34608993419381084,-0.09473342052165484,0.09089044419823182,0.19216234050691122,-0.01005646984638839,0.02487788453013586,0.08600669921657375,-0.09766928574547673,-0.23854005631436123,1.459718893419283,Howard,2025
6186,0.26781362304687495,0.18212632325387768,0.24656825188462056,-0.542709614011063,-0.17320485317960693,-0.3780293704277303,0.24041409372784608,0.23172640978400383,0.6873106689453125,0.48009377982489443,0.44991691445195414,-0.16323297074500537,0.15661122692618398,0.21238995529711246,-0.013781088308013719,0.02356622102239583,0.05007985017673911,-0.15287366464509425,-0.34960632592104796,1.455179431104254,Mt St Mary's,2025
6158,0.28579404296874994,0.236020847482066,0.26443551651394087,-0.6154438921774945,-0.22853418127864816,-0.3666884893148986,0.13258130168815044,0.3563340074980436,0.4998623046875002,0.5080357458464492,0.4758736595164898,-0.12242472805875408,0.1314415654559044,0.273072799667716,-0.011173855384875989,0.02479044029628652,0.06459574877869247,-0.21232453422929734,-0.2423264064145892,1.4539218935414315,UT Arlington,2025
6234,0.23847714843749993,0.2192949606526282,0.2823027811432612,-0.5650893919084267,-0.13712050876718887,-0.45741553821755404,0.3164273733623856,0.2251681151674754,0.45300021362304677,0.5258169969510749,0.3287854374841202,-0.11368010462598606,0.08389887156759855,0.3034142218530179,-0.021230325231264377,0.02492160664706052,0.07802295498549938,-0.16985962738343816,-0.1621819959597641,1.4529531897810464,E Washington,2025
6226,0.24226249999999994,0.21371966504281567,0.12507085240524238,-0.3412916129347922,-0.1611767383754676,-0.17011321669247878,0.2916788637139311,0.21205152593441862,0.45300021362304677,0.3327634135294239,0.35474218254865614,-0.11222266738719126,0.09788201682886497,0.12136568874120712,-0.008939084307900788,0.020024729551497762,0.09108726372725738,-0.20807804354471146,-0.10601780280638276,1.4478097495974365,Stony Brook,2025
6040,0.3690717773437499,0.37354480585744304,0.24299479895875653,-0.5650893919084267,-0.2213173123961645,-0.3251052585678483,0.21920108545774206,0.1923766420848333,0.5467243957519532,0.48009377982489443,0.4441487488820571,-0.17926478037174712,0.14822133976942412,0.08091045916080472,-0.010428931692550922,0.023041555619299825,0.06495864624374138,-0.19109208080636794,-0.24611275651481712,1.4468775226967774,Virginia Tech,2025
6075,0.3368962890624999,0.3122165541495046,0.3966532747709115,-0.7665073929846974,-0.24777916496527105,-0.5179002374859909,0.3482468857675417,0.36726449852559107,0.3202242889404297,0.7290312952896549,0.4643373283766963,-0.1982114644760781,0.17758594481808365,0.273072799667716,-0.016015859384988916,0.037076355152118115,0.05044274764178798,-0.23143374230993416,-0.3887319436234036,1.4464684569321715,Oregon St,2025
6049,0.35771572265625,0.24531300683175364,0.221554081403572,-0.44200061347292763,-0.08179118066814776,-0.4007111326533944,0.2987498664706322,0.16614346361871968,0.3514656829833983,0.4064285966771592,0.5768165569896846,-0.17343503141656832,0.16360279955681722,0.38432468101382256,-0.020112939692776777,0.02570860475170454,0.03556395157478577,-0.2972543479210164,-0.3729554848724537,1.4451262838310148,Kent St,2025
5981,0.4353154296875,0.38841226081694324,0.3394780279570863,-0.6769882813952438,-0.1395261317280167,-0.5859455241629822,0.3181951240515611,0.38256718596415734,0.33584498596191414,0.6528259334126874,0.48164182508638664,-0.2739982008934022,0.2027556062883632,0.19216234050691122,-0.010428931692550922,0.03620191281362476,0.03411236171459043,-0.24841970504827807,-0.41965380277526515,1.4445524165659864,Boise St,2025
